PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked,Survived,Previsao
372,3,male,18.0,1,0,6.4958,,S,0,0
214,2,male,30.0,0,0,13.0,,S,0,0
569,3,male,,0,0,7.2292,,C,0,0
530,2,male,23.0,2,1,11.5,,S,0,0
337,1,male,29.0,1,0,66.6,C2,S,0,0
97,1,male,71.0,0,0,34.6542,A5,C,0,0
861,3,male,41.0,2,0,14.1083,,S,0,0
246,1,male,44.0,2,0,90.0,C78,Q,0,0
198,3,male,42.0,0,1,8.4042,,S,0,0
677,3,male,24.5,0,0,8.05,,S,0,0
279,3,male,7.0,4,1,29.125,,Q,0,0
63,1,male,45.0,1,0,83.475,C83,S,0,0
498,3,male,,0,0,15.1,,S,0,0
132,3,male,20.0,0,0,7.05,,S,0,0
261,3,male,,0,0,7.75,,Q,0,0
460,3,male,,0,0,7.75,,Q,0,0
76,3,male,25.0,0,0,7.65,F G73,S,0,0
739,3,male,,0,0,7.8958,,S,0,0
263,1,male,52.0,1,1,79.65,E67,S,0,1
877,3,male,20.0,0,0,9.8458,,S,0,0
878,3,male,19.0,0,0,7.8958,,S,0,0
675,2,male,,0,0,0.0,,S,0,0
491,3,male,,1,0,19.9667,,S,0,0
662,3,male,40.0,0,0,7.225,,C,0,0
469,3,male,,0,0,7.725,,Q,0,0
607,3,male,30.0,0,0,7.8958,,S,0,0
767,1,male,,0,0,39.6,,C,0,1
407,3,male,51.0,0,0,7.75,,S,0,0
240,2,male,33.0,0,0,12.275,,S,0,0
724,2,male,50.0,0,0,13.0,,S,0,0
267,3,male,16.0,4,1,39.6875,,S,0,0
815,3,male,30.5,0,0,8.05,,S,0,0
518,3,male,,0,0,24.15,,Q,0,0
282,3,male,28.0,0,0,7.8542,,S,0,1
153,3,male,55.5,0,0,8.05,,S,0,0
136,2,male,23.0,0,0,15.0458,,C,0,1
440,2,male,31.0,0,0,10.5,,S,0,0
65,1,male,,0,0,27.7208,,C,0,0
88,3,male,,0,0,8.05,,S,0,0
410,3,female,,3,1,25.4667,,S,0,0
658,3,female,32.0,1,1,15.5,,Q,0,1
294,3,female,24.0,0,0,8.85,,S,0,1
499,1,female,25.0,1,2,151.55,C22 C26,S,0,1
475,3,female,22.0,0,0,9.8375,,S,0,1
853,3,female,9.0,1,1,15.2458,,C,0,1
41,3,female,40.0,1,0,9.475,,S,0,0
101,3,female,28.0,0,0,7.8958,,S,0,0
265,3,female,,0,0,7.75,,Q,0,1
655,3,female,18.0,0,0,6.75,,Q,0,1
405,3,female,20.0,0,0,8.6625,,S,0,0
298,1,female,2.0,1,2,151.55,C22 C26,S,0,1
864,3,female,,8,2,69.55,,S,0,0
168,3,female,45.0,1,4,27.9,,S,0,0
486,3,female,,3,1,25.4667,,S,0,0
397,3,female,31.0,0,0,7.8542,,S,0,0
181,3,female,,8,2,69.55,,S,0,0
679,3,female,43.0,1,6,46.9,,S,0,0
793,3,female,,8,2,69.55,,S,0,0
643,3,female,2.0,3,2,27.9,,S,0,0
277,3,female,45.0,0,0,7.75,,S,0,0
141,3,female,,0,2,15.2458,,C,0,1
416,3,female,,0,0,8.05,,S,0,0
255,3,female,41.0,0,2,20.2125,,S,0,1
50,3,female,18.0,1,0,17.8,,S,0,1
661,1,male,50.0,2,0,133.65,,S,1,0
108,3,male,,0,0,7.775,,S,1,0
56,1,male,,0,0,35.5,C52,S,1,0
693,3,male,,0,0,56.4958,,S,1,1
571,2,male,62.0,0,0,10.5,,S,1,0
600,1,male,49.0,1,0,56.9292,A20,C,1,1
289,2,male,42.0,0,0,13.0,,S,1,0
445,3,male,,0,0,8.1125,,S,1,0
789,3,male,1.0,1,2,20.575,,S,1,1
126,3,male,12.0,1,0,11.2417,,C,1,1
665,3,male,20.0,1,0,7.925,,S,1,0
674,2,male,31.0,0,0,13.0,,S,1,0
18,2,male,,0,0,13.0,,S,1,0
680,1,male,36.0,0,1,512.3292,B51 B53 B55,C,1,0
205,3,male,18.0,0,0,8.05,,S,1,0
608,1,male,27.0,0,0,30.5,,S,1,1
511,3,male,29.0,0,0,7.75,,Q,1,0
623,3,male,20.0,1,1,15.7417,,C,1,1
870,3,male,4.0,1,1,11.1333,,S,1,1
415,3,male,44.0,0,0,7.925,,S,1,0
128,3,male,24.0,0,0,7.1417,,S,1,0
349,3,male,3.0,1,1,15.9,,S,1,1
573,1,male,36.0,0,0,26.3875,E25,S,1,0
44,2,female,3.0,1,2,41.5792,,C,1,1
360,3,female,,0,0,7.8792,,Q,1,1
89,1,female,23.0,3,2,263.0,C23 C25 C27,S,1,1
505,1,female,16.0,0,0,86.5,B79,S,1,1
755,2,female,48.0,1,2,65.0,,S,1,1
307,1,female,,0,0,110.8833,,C,1,1
48,3,female,,0,0,7.75,,Q,1,1
497,1,female,54.0,1,0,78.2667,D20,C,1,1
269,1,female,58.0,0,1,153.4625,C125,S,1,1
650,3,female,23.0,0,0,7.55,,S,1,0
142,3,female,22.0,0,0,7.75,,S,1,1
831,3,female,15.0,1,0,14.4542,,C,1,1
26,3,female,38.0,1,5,31.3875,,S,1,0
780,1,female,43.0,0,1,211.3375,B3,S,1,1
645,3,female,0.75,2,1,19.2583,,C,1,1
304,2,female,,0,0,12.35,E101,Q,1,1
636,2,female,28.0,0,0,13.0,,S,1,1
4,1,female,35.0,1,0,53.1,C123,S,1,1
2,1,female,38.0,1,0,71.2833,C85,C,1,1
381,1,female,42.0,0,0,227.525,,C,1,1
428,2,female,19.0,0,0,26.0,,S,1,1
143,3,female,24.0,1,0,15.85,,S,1,0
830,1,female,62.0,0,0,80.0,B28,,1,1
843,1,female,30.0,0,0,31.0,,C,1,1
357,1,female,22.0,0,1,55.0,E33,S,1,1
400,2,female,28.0,0,0,12.65,,S,1,1
270,1,female,35.0,0,0,135.6333,C99,S,1,1
219,1,female,32.0,0,0,76.2917,D15,C,1,1
782,1,female,17.0,1,0,57.0,B20,S,1,1
743,1,female,21.0,2,2,262.375,B57 B59 B63 B66,C,1,1
29,3,female,,0,0,7.8792,,Q,1,1
810,1,female,33.0,1,0,53.1,E8,S,1,1
863,1,female,48.0,0,0,25.9292,D17,S,1,1
301,3,female,,0,0,7.75,,Q,1,1
616,2,female,24.0,1,2,65.0,,S,1,1
531,2,female,2.0,1,1,26.0,,S,1,1
