PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Survived,Previsao
555,3,female,22.0,0,0,7.775,S,1,0
562,3,male,40.0,0,0,7.8958,S,0,0
568,3,female,29.0,0,4,21.075,S,0,1
578,1,female,39.0,1,0,55.9,S,1,1
588,1,male,60.0,1,1,79.2,C,1,0
589,3,male,22.0,0,0,8.05,S,0,0
596,3,male,36.0,1,1,24.15,S,0,0
599,3,male,,0,0,7.225,C,0,0
601,2,female,24.0,2,1,27.0,S,1,1
604,3,male,44.0,0,0,8.05,S,0,0
615,3,male,35.0,0,0,8.05,S,0,0
618,3,female,26.0,1,0,16.1,S,0,1
620,2,male,26.0,0,0,10.5,S,0,0
622,1,male,42.0,1,0,52.5542,S,1,0
631,1,male,80.0,0,0,30.0,S,1,0
643,3,female,2.0,3,2,27.9,S,0,0
646,1,male,48.0,1,0,76.7292,C,1,1
649,3,male,,0,0,7.55,S,0,0
650,3,female,23.0,0,0,7.55,S,1,1
663,1,male,47.0,0,0,25.5875,S,0,0
665,3,male,20.0,1,0,7.925,S,1,0
666,2,male,32.0,2,0,73.5,S,0,0
669,3,male,43.0,0,0,8.05,S,0,0
670,1,female,,1,0,52.0,S,1,1
671,2,female,40.0,1,1,39.0,S,1,1
673,2,male,70.0,0,0,10.5,S,0,0
674,2,male,31.0,0,0,13.0,S,1,0
676,3,male,18.0,0,0,7.775,S,0,0
696,2,male,52.0,0,0,13.5,S,0,0
704,3,male,25.0,0,0,7.7417,Q,0,0
710,3,male,,1,1,15.2458,C,1,0
714,3,male,29.0,0,0,9.4833,S,0,0
721,2,female,6.0,0,1,33.0,S,1,1
724,2,male,50.0,0,0,13.0,S,0,0
730,3,female,25.0,1,0,7.925,S,0,0
732,3,male,11.0,0,0,18.7875,C,0,1
743,1,female,21.0,2,2,262.375,C,1,1
744,3,male,24.0,1,0,16.1,S,0,0
750,3,male,31.0,0,0,7.75,Q,0,0
757,3,male,28.0,0,0,7.7958,S,0,0
762,3,male,41.0,0,0,7.125,S,0,0
770,3,male,32.0,0,0,8.3625,S,0,1
786,3,male,25.0,0,0,7.25,S,0,0
795,3,male,25.0,0,0,7.8958,S,0,1
806,3,male,31.0,0,0,7.775,S,0,1
807,1,male,39.0,0,0,0.0,S,0,0
808,3,female,18.0,0,0,7.775,S,0,0
821,1,female,52.0,1,1,93.5,S,1,1
822,3,male,27.0,0,0,8.6625,S,1,0
828,2,male,1.0,0,2,37.0042,C,1,1
837,3,male,21.0,0,0,8.6625,S,0,0
838,3,male,,0,0,8.05,S,0,0
847,3,male,,8,2,69.55,S,0,0
851,3,male,4.0,4,2,31.275,S,0,1
852,3,male,74.0,0,0,7.775,S,0,0
853,3,female,9.0,1,1,15.2458,C,0,1
863,1,female,48.0,0,0,25.9292,S,1,0
865,2,male,24.0,0,0,13.0,S,0,0
871,3,male,26.0,0,0,7.8958,S,0,0
874,3,male,47.0,0,0,9.0,S,0,0
878,3,male,19.0,0,0,7.8958,S,0,0
883,3,female,22.0,0,0,10.5167,S,0,1
885,3,male,25.0,0,0,7.05,S,0,0
886,3,female,39.0,0,5,29.125,Q,0,0
